截面,"圆环(D=0.3,d=0.2)"

轴向 - 最大频率误差 (%)
BC,64,128,256,512
PP,19.9695,6.3260,1.5752,0.3926
CF,19.8707,6.2006,1.5438,0.3848
CP,19.9695,6.3260,1.5752,0.3926
PF,19.8707,6.2006,1.5438,0.3848
CC,19.9695,6.3260,1.5752,0.3926
FF,19.9695,6.3260,1.5752,0.3926
PR,19.9695,6.3260,1.5752,0.3926
CR,19.9695,6.3260,1.5752,0.3926
RR,19.9695,6.3260,1.5752,0.3926
RF,19.8707,6.2006,1.5438,0.3848

扭转 - 最大频率误差 (%)
BC,64,128,256,512
PP,19.9695,6.3260,1.5752,0.3926
CF,19.8707,6.2006,1.5438,0.3848
CP,19.8707,6.2006,1.5438,0.3848
PF,19.9695,6.3260,1.5752,0.3926
CC,19.9695,6.3260,1.5752,0.3926
FF,19.9695,6.3260,1.5752,0.3926
PR,19.8707,6.2006,1.5438,0.3848
CR,19.9695,6.3260,1.5752,0.3926
RR,19.9695,6.3260,1.5752,0.3926
RF,19.8707,6.2006,1.5438,0.3848

弯曲剪切 - 最大频率误差 (%)
BC,64,128,256,512
PP,2.8742,1.9093,0.6818,0.1702
CF,2.9979,1.9725,0.8915,0.2632
CP,2.8861,1.8836,0.7229,0.1805
PF,2.5470,2.2292,0.8118,0.1645
CC,3.1855,2.1035,0.7233,0.1806
FF,2.7037,2.1375,0.7211,0.1801
PR,2.7043,2.1128,0.7027,0.2833
CR,2.6284,2.1445,0.7317,0.2719
RR,2.8742,1.9093,0.7240,0.1807
RF,3.1473,2.0020,0.7195,0.1798

